pnr;nom;prenom;type_pax;age;cabine;flying_blue;assistance;remarque
SB001JRC;WAHEO;Thomas;ADT;64;J;NONE;;
SB002LGN;GARNIER;Claire;ADT;41;J;GOLD;;
SB002LGN;FRANCOIS;Paul;ADT;49;J;PLATINUM;;
SB003ZKD;BLANC;Pierre;ADT;51;J;NONE;;
SB004QUD;LEGRAND;Waia;ADT;46;J;SILVER;;
SB005FYZ;LOUECKHOTE;Luc;ADT;57;J;GOLD;;
SB005FYZ;TJIBAOU;Hugo;ADT;60;J;PLATINUM;;
SB006HBC;ROBERT;Teiva;ADT;40;J;GOLD;;
SB007MED;BOYER;Thi;ADT;26;J;NONE;;
SB008BXX;AH-SCHA;Laure;ADT;44;J;NONE;;
SB008BXX;HNAWIA;Waia;ADT;70;J;GOLD;;
SB009KHF;NGUYEN;Mai;ADT;34;J;SILVER;;
SB010CEB;NGUYEN;Nicolas;ADT;39;J;NONE;;
SB011LJE;CHANE;Nicolas;ADT;53;J;SILVER;;
SB012LBJ;PHAM;Moana;ADT;26;J;SILVER;;
SB013CJH;MICHEL;Thi;ADT;74;J;PLATINUM;;
SB013CJH;MICHEL;Marama;ADT;26;J;NONE;;
SB014PTB;WASHETINE;Anne;ADT;45;J;PLATINUM;;
SB015LJB;GARNIER;Nicolas;ADT;45;J;NONE;;
SB016CFM;LOUECKHOTE;Jean;ADT;25;J;PLATINUM;;
SB017GTM;NAISSELINE;Paul;ADT;70;J;SILVER;;
SB018UFK;DAVID;Pierre;ADT;63;J;NONE;;
SB019MWY;WAHEO;Mai;ADT;20;W;SILVER;;
SB019MWY;GIRARD;Marc;ADT;40;W;GOLD;;
SB020ZNF;CHEVALIER;Lea;ADT;72;W;GOLD;;
SB020ZNF;HOANG;Claire;ADT;23;W;SILVER;;
SB021NEJ;GIRARD;Sophie;ADT;66;W;PLATINUM;;
SB021NEJ;HOANG;Nicolas;ADT;24;W;NONE;;
SB022PMG;DURAND;Antoine;ADT;62;W;GOLD;;
SB023QTV;SIMON;Waia;ADT;54;W;GOLD;;
SB023QTV;MERCIER;Laure;ADT;37;W;GOLD;;
SB024WQN;MERCIER;Thi;ADT;37;W;GOLD;;
SB025ZGR;PHAM;Marama;ADT;53;W;PLATINUM;;
SB025ZGR;GARCIA;Claire;ADT;37;W;SILVER;;
SB025ZGR;WAHEO;Noah;CHD;2;W;NONE;;
SB025ZGR;MARTIN;Louise;CHD;2;W;NONE;;
SB025ZGR;LEGRAND;Lucas;CHD;3;W;NONE;;
SB026ZWW;HOANG;Luc;ADT;67;W;GOLD;;
SB026ZWW;BERNARD;Jade;CHD;8;W;NONE;;
SB026ZWW;GARCIA;Gabriel;CHD;10;W;NONE;;
SB026ZWW;HOANG;Noah;CHD;6;W;NONE;;
SB026ZWW;AH-SCHA;Lina;INF;1;W;NONE;;bébé - berceau
SB027HAA;CHEVALIER;Nicolas;ADT;66;Y;NONE;;
SB027HAA;FOURNIER;Jean;ADT;33;Y;NONE;;
SB028FNJ;WAMYTAN;Marama;ADT;35;Y;SILVER;;
SB029CCK;GIRARD;Laure;ADT;24;Y;NONE;;
SB029CCK;PHAM;Nicolas;ADT;48;Y;NONE;;
SB030VRX;BOYER;Lea;ADT;36;Y;NONE;;
SB030VRX;GARCIA;Marie;ADT;50;Y;NONE;;
SB030VRX;HOANG;Jade;CHD;9;Y;NONE;;
SB030VRX;BLANC;Lucas;CHD;4;Y;NONE;;
SB030VRX;MARTIN;Noah;INF;1;Y;NONE;;bébé - berceau
SB031AAR;WAHEO;Moana;ADT;21;Y;NONE;;
SB031AAR;MICHEL;Claire;ADT;66;Y;NONE;;
SB032PLW;GARNIER;Mai;ADT;70;Y;NONE;;
SB032PLW;VINCENT;Louis;ADT;39;Y;NONE;;
SB033NEL;MICHEL;Marie;ADT;60;Y;NONE;;
SB033NEL;WAMYTAN;Hugo;ADT;38;Y;SILVER;;
SB034JFU;THOMAS;Jean;ADT;53;Y;NONE;;
SB034JFU;BOYER;Emma;ADT;51;Y;SILVER;;
SB035HVV;LEGRAND;Camille;ADT;29;Y;NONE;;
SB035HVV;TRAN;Pierre;ADT;66;Y;NONE;;
SB035HVV;LE;Alice;CHD;6;Y;NONE;;
SB035HVV;MERCIER;Alice;INF;0;Y;NONE;;bébé - berceau
SB036MEJ;MARTIN;Thi;ADT;55;Y;NONE;;
SB036MEJ;MOREL;Marama;ADT;51;Y;SILVER;;
SB036MEJ;FRANCOIS;Maeva;CHD;10;Y;NONE;;
SB037WCP;MERCIER;Chloe;ADT;48;Y;NONE;;
SB037WCP;LOUECKHOTE;Chloe;ADT;64;Y;NONE;;
SB037WCP;MERCIER;Noah;CHD;9;Y;NONE;;
SB037WCP;POADJA;Lucas;CHD;11;Y;NONE;;
SB038FPS;LE;Hugo;ADT;52;Y;NONE;;
SB038FPS;BERTRAND;Lea;ADT;30;Y;NONE;;
SB039YLD;VINCENT;Hugo;ADT;45;Y;SILVER;;
SB039YLD;POADJA;Manu;ADT;36;Y;NONE;;
SB039YLD;MOREL;Lina;CHD;8;Y;NONE;;
SB039YLD;GIRARD;Maeva;CHD;3;Y;NONE;;
SB039YLD;PHAM;Gabriel;CHD;3;Y;NONE;;
SB040SRT;FRANCOIS;Pierre;ADT;54;Y;NONE;;
SB041VFS;GUERIN;Hina;ADT;43;Y;NONE;WCHR;fauteuil roulant - chambre accessible requise
SB041VFS;GUERIN;Paul;ADT;61;Y;NONE;;
SB041VFS;LAURENT;Raphaël;CHD;7;Y;NONE;;
SB041VFS;AH-SCHA;Maeva;CHD;7;Y;NONE;;
SB041VFS;LAURENT;Raphaël;CHD;8;Y;NONE;;
SB042KCX;LEGRAND;Teiva;ADT;74;Y;NONE;;
SB043XRR;BERNARD;Hugo;ADT;20;Y;NONE;;
SB044LZS;BOYER;Sophie;ADT;68;Y;NONE;;
SB044LZS;MICHEL;Paul;ADT;44;Y;NONE;;
SB044LZS;CHANE;Lina;CHD;6;Y;NONE;;
SB045HCE;POADJA;Emma;ADT;55;Y;NONE;;
SB046EWJ;LEGRAND;Thomas;ADT;74;Y;NONE;;
SB046EWJ;POUYE;Linh;ADT;46;Y;NONE;;
SB047LKL;CHANE;Nicolas;ADT;27;Y;NONE;;
SB047LKL;GUERIN;Jean;ADT;30;Y;NONE;;
SB048FZL;MOREL;Mai;ADT;61;Y;GOLD;;
SB049HJL;MARTIN;Julie;ADT;22;Y;NONE;;
SB050HBF;LE;Marama;ADT;24;Y;NONE;;
SB051PLQ;ANDRE;Kaloi;ADT;32;Y;NONE;WCHR;fauteuil roulant - chambre accessible requise
SB051PLQ;KASARHEROU;Louis;ADT;34;Y;NONE;;
SB052AAB;FOURNIER;Dewe;ADT;52;Y;NONE;;
SB052AAB;MARTIN;Thi;ADT;68;Y;SILVER;;
SB052AAB;DUBOIS;Lina;CHD;10;Y;NONE;;
SB052AAB;KASARHEROU;Louise;CHD;6;Y;NONE;;
SB053GXZ;HOANG;Hugo;ADT;23;Y;NONE;;
SB053GXZ;HNAWIA;Mai;ADT;33;Y;SILVER;;
SB053GXZ;BERNARD;Raphaël;CHD;11;Y;NONE;;
SB053GXZ;DUBOIS;Alice;CHD;4;Y;NONE;;
SB054GZT;HNAWIA;Thi;ADT;60;Y;SILVER;;
SB055XAG;SIMON;Marama;ADT;66;Y;NONE;;
SB056EMS;FOURNIER;Marama;ADT;59;Y;NONE;;
SB057FKP;HNAWIA;Antoine;ADT;70;Y;NONE;;
SB058YUU;TJIBAOU;Marc;ADT;68;Y;NONE;;
SB059YNL;WASHETINE;Moana;ADT;30;Y;NONE;;
SB059YNL;GARCIA;Julie;ADT;24;Y;SILVER;;
SB059YNL;KASARHEROU;Alice;CHD;10;Y;NONE;;
SB060NZL;NAISSELINE;Hina;ADT;31;Y;NONE;;
SB060NZL;NGUYEN;Thi;ADT;57;Y;NONE;;
SB060NZL;SIMON;Gabriel;CHD;2;Y;NONE;;
SB061BBB;POADJA;Mai;ADT;24;Y;NONE;;
SB061BBB;CHANE;Linh;ADT;51;Y;NONE;;
SB062KAB;LEGRAND;Pierre;ADT;72;Y;NONE;;
SB063MKV;CHEVALIER;Luc;ADT;33;Y;NONE;;
SB064NEV;ROUX;Luc;ADT;53;Y;SILVER;;
SB065UCW;ANDRE;Hugo;ADT;44;Y;NONE;;
SB066VCR;GARNIER;Teiva;ADT;61;Y;NONE;;
SB067WTX;WAHEO;Marc;ADT;45;Y;NONE;;
SB068FHC;GARCIA;Dewe;ADT;27;Y;NONE;;
SB068FHC;BERTRAND;Hina;ADT;54;Y;NONE;;
SB069YCY;ROUX;Chloe;ADT;40;Y;NONE;;
SB069YCY;MOREAU;Thomas;ADT;70;Y;SILVER;;
SB070GZB;KASARHEROU;Antoine;ADT;73;Y;NONE;;
SB070GZB;BLANC;Lea;ADT;58;Y;SILVER;;
SB070GZB;LE;Louise;CHD;5;Y;NONE;;
SB070GZB;DURAND;Raphaël;CHD;7;Y;NONE;;
SB070GZB;BLANC;Maeva;CHD;11;Y;NONE;;
SB071UHB;NGUYEN;Pierre;ADT;53;Y;NONE;;
SB072QXU;FRANCOIS;Louis;ADT;59;Y;GOLD;;
SB072QXU;MICHEL;Hina;ADT;24;Y;NONE;;
SB073MQR;LEFEBVRE;Marie;ADT;63;Y;NONE;;
SB073MQR;POUYE;Chloe;ADT;30;Y;NONE;WCHR;fauteuil roulant - chambre accessible requise
SB073MQR;GUERIN;Noah;CHD;10;Y;NONE;;
SB074YTE;BERTRAND;Luc;ADT;38;Y;NONE;;
SB075JPP;LOUECKHOTE;Thomas;ADT;21;Y;SILVER;;
SB075JPP;WAHEO;Lina;CHD;2;Y;NONE;;
SB075JPP;GARCIA;Louise;CHD;11;Y;NONE;;
SB075JPP;FOURNIER;Jade;CHD;6;Y;NONE;;
SB076FVQ;VINCENT;Claire;ADT;73;Y;NONE;;
SB077GQB;GOPE;Waia;ADT;22;Y;SILVER;;
SB077GQB;CHANE;Nicolas;ADT;20;Y;SILVER;;
SB077GQB;LOUECKHOTE;Noah;CHD;11;Y;NONE;;
SB077GQB;POADJA;Jade;CHD;8;Y;NONE;;
SB078XMW;VINCENT;Claire;ADT;57;Y;NONE;;
SB078XMW;LEROY;Teiva;ADT;65;Y;NONE;;
SB078XMW;GOPE;Noah;CHD;8;Y;NONE;;
SB078XMW;WAMYTAN;Lucas;CHD;8;Y;NONE;;
SB078XMW;ANDRE;Gabriel;CHD;10;Y;NONE;;
SB079JYU;DAVID;Claire;ADT;27;Y;GOLD;;
SB080XUQ;ANDRE;Pierre;ADT;56;Y;NONE;;
SB080XUQ;GARCIA;Raphaël;CHD;9;Y;NONE;;
SB081DAB;PHAM;Moana;ADT;47;Y;NONE;;
SB081DAB;HNAWIA;Camille;ADT;50;Y;NONE;;
SB081DAB;ANDRE;Alice;CHD;9;Y;NONE;;
SB081DAB;POUYE;Alice;CHD;2;Y;NONE;;
SB081DAB;DUBOIS;Lina;INF;1;Y;NONE;;bébé - berceau
SB082TKQ;GIRARD;Duc;ADT;60;Y;NONE;WCHR;fauteuil roulant - chambre accessible requise
SB083GTL;WAMYTAN;Paul;ADT;66;Y;NONE;;
SB084FTM;GIRARD;Chloe;ADT;64;Y;NONE;;
SB084FTM;PETIT;Luc;ADT;38;Y;SILVER;;
SB085YCT;HNAWIA;Teiva;ADT;27;Y;NONE;;
SB086HCV;NGUYEN;Emma;ADT;60;Y;NONE;;
SB086HCV;BERTRAND;Mai;ADT;71;Y;GOLD;;
SB086HCV;LEGRAND;Jade;CHD;9;Y;NONE;;
SB087NKZ;MOREL;Nicolas;ADT;50;Y;NONE;;
SB088ZUZ;MOREAU;Antoine;ADT;60;Y;SILVER;;
SB088ZUZ;MERCIER;Kaloi;ADT;22;Y;GOLD;;
SB089CQW;POUYE;Marama;ADT;69;Y;NONE;;
SB090QTK;LEGRAND;Anne;ADT;26;Y;NONE;;
SB090QTK;MOREL;Moana;ADT;21;Y;PLATINUM;;
SB090QTK;SIMON;Nathan;CHD;5;Y;NONE;;
SB091ASD;LAURENT;Thomas;ADT;48;Y;NONE;;
SB092TET;LE;Dewe;ADT;51;Y;NONE;;
SB093KYC;PETIT;Anne;ADT;41;Y;NONE;;
SB094TRZ;LOUECKHOTE;Pierre;ADT;31;Y;SILVER;;
SB094TRZ;HNAWIA;Moana;ADT;50;Y;SILVER;;
SB095WRK;MARTIN;Mai;ADT;34;Y;NONE;;
SB096TPC;CHEVALIER;Jean;ADT;28;Y;SILVER;;
SB097GKA;DURAND;Mai;ADT;27;Y;NONE;;
SB097GKA;ANDRE;Camille;ADT;33;Y;SILVER;;
SB097GKA;DURAND;Gabriel;CHD;4;Y;NONE;;
SB097GKA;HOANG;Timo;CHD;8;Y;NONE;;
SB097GKA;NGUYEN;Jade;CHD;7;Y;NONE;;
SB097GKA;GOPE;Nathan;INF;1;Y;NONE;;bébé - berceau
SB098SWS;WASHETINE;Claire;ADT;50;Y;SILVER;;
SB098SWS;BLANC;Sophie;ADT;69;Y;NONE;;
SB099SVC;LEFEBVRE;Dewe;ADT;57;Y;NONE;;
SB100YCH;LOUECKHOTE;Teiva;ADT;34;Y;NONE;;
SB100YCH;MARTIN;Mai;ADT;30;Y;NONE;;
SB101XXS;ROBERT;Emma;ADT;59;Y;NONE;;
SB101XXS;NGUYEN;Sophie;ADT;24;Y;NONE;;
SB101XXS;GIRARD;Jade;CHD;7;Y;NONE;;
SB101XXS;KASARHEROU;Maeva;CHD;5;Y;NONE;;
SB101XXS;PETIT;Lucas;CHD;8;Y;NONE;;
SB101XXS;GUERIN;Maeva;INF;0;Y;NONE;;bébé - berceau
SB102CDG;NGUYEN;Laure;ADT;63;Y;NONE;;
SB102CDG;LOUECKHOTE;Thomas;ADT;61;Y;NONE;;
SB102CDG;PETIT;Nathan;CHD;7;Y;NONE;;
SB103LDL;LOUECKHOTE;Chloe;ADT;42;Y;NONE;;
SB103LDL;LEFEBVRE;Paul;ADT;34;Y;SILVER;;
SB103LDL;GARCIA;Lina;CHD;7;Y;NONE;;
SB103LDL;VINCENT;Timo;CHD;9;Y;NONE;;
SB104MTJ;TRAN;Duc;ADT;54;Y;NONE;;
SB105TTM;BOYER;Laure;ADT;50;Y;SILVER;;
SB105TTM;KASARHEROU;Antoine;ADT;72;Y;NONE;;
SB106BVZ;HOANG;Louis;ADT;56;Y;SILVER;;
SB106BVZ;AH-SCHA;Louise;CHD;2;Y;NONE;;
SB106BVZ;GIRARD;Timo;CHD;7;Y;NONE;;
SB106BVZ;MOREAU;Nathan;CHD;11;Y;NONE;;
SB107ZYX;VINCENT;Nicolas;ADT;70;Y;NONE;;
SB107ZYX;NGUYEN;Anne;ADT;44;Y;GOLD;;
SB107ZYX;POUYE;Gabriel;CHD;10;Y;NONE;;
SB108ZCD;CHANE;Moana;ADT;67;Y;NONE;;
SB108ZCD;VINCENT;Hugo;ADT;41;Y;NONE;;
SB108ZCD;DAVID;Timo;CHD;5;Y;NONE;;
SB109HUZ;LEROY;Paul;ADT;50;Y;NONE;;
SB109HUZ;LAURENT;Emma;ADT;64;Y;NONE;;
SB110QEL;TJIBAOU;Nicolas;ADT;38;Y;GOLD;;
SB110QEL;WASHETINE;Waia;ADT;50;Y;NONE;;
SB110QEL;LEROY;Raphaël;CHD;8;Y;NONE;;
SB110QEL;GARNIER;Gabriel;CHD;3;Y;NONE;;
SB110QEL;LAURENT;Timo;CHD;10;Y;NONE;;
SB110QEL;GUERIN;Noah;INF;1;Y;NONE;;bébé - berceau
SB111WUA;MARTIN;Waia;ADT;53;Y;NONE;;
SB111WUA;HOANG;Hugo;ADT;62;Y;NONE;;
SB112CME;FOURNIER;Hugo;ADT;30;Y;NONE;;
SB112CME;WAMYTAN;Sophie;ADT;57;Y;NONE;;
SB113WCA;BERTRAND;Teiva;ADT;63;Y;NONE;;
SB113WCA;DAVID;Mai;ADT;53;Y;GOLD;;
SB113WCA;TJIBAOU;Nathan;CHD;2;Y;NONE;;
SB113WCA;WASHETINE;Nathan;CHD;10;Y;NONE;;
SB113WCA;DURAND;Maeva;CHD;5;Y;NONE;;
SB114GBY;BOYER;Linh;ADT;43;Y;NONE;;
SB115BVA;GARCIA;Nicolas;ADT;45;Y;NONE;;
SB116CMX;FOURNIER;Nicolas;ADT;51;Y;SILVER;;
SB117JMH;MOREL;Nicolas;ADT;34;Y;NONE;;
SB118XJM;WAHEO;Moana;ADT;44;Y;NONE;;
SB119TQK;NAISSELINE;Waia;ADT;30;Y;NONE;;
SB119TQK;LE;Antoine;ADT;72;Y;NONE;;
SB119TQK;VINCENT;Nathan;CHD;5;Y;NONE;;
SB119TQK;HNAWIA;Jade;CHD;7;Y;NONE;;
SB120AQY;LEROY;Teiva;ADT;23;Y;NONE;;
SB120AQY;GIRARD;Thomas;ADT;37;Y;NONE;;
SB120AQY;HOANG;Lina;CHD;9;Y;NONE;;
SB121TQY;BOYER;Camille;ADT;64;Y;NONE;;
SB121TQY;MERCIER;Laure;ADT;34;Y;NONE;;
SB121TQY;CHEVALIER;Alice;CHD;6;Y;NONE;;
SB121TQY;THOMAS;Lucas;CHD;6;Y;NONE;;
SB122PMK;ANDRE;Thomas;ADT;36;Y;NONE;;
SB122PMK;TJIBAOU;Thomas;ADT;24;Y;NONE;;
SB122PMK;MERCIER;Alice;CHD;3;Y;NONE;;
SB122PMK;FOURNIER;Jade;CHD;8;Y;NONE;;
SB122PMK;LEROY;Lucas;CHD;8;Y;NONE;;
SB122PMK;LOUECKHOTE;Rose;INF;0;Y;NONE;;bébé - berceau
SB123NJM;TRAN;Mai;ADT;39;Y;NONE;;
SB123NJM;MICHEL;Paul;ADT;34;Y;NONE;;
SB124PMF;MERCIER;Marama;ADT;23;Y;NONE;;
SB124PMF;THOMAS;Kaloi;ADT;34;Y;NONE;;
SB125QXW;WASHETINE;Marc;ADT;56;Y;NONE;;
SB125QXW;VINCENT;Sophie;ADT;29;Y;NONE;;
SB126ZVQ;WASHETINE;Marama;ADT;66;Y;NONE;;
SB126ZVQ;MERCIER;Duc;ADT;69;Y;NONE;;
SB127ZCH;BERNARD;Luc;ADT;51;Y;NONE;;
SB127ZCH;BERNARD;Pierre;ADT;54;Y;GOLD;;
SB127ZCH;ROUX;Jade;CHD;7;Y;NONE;;
SB127ZCH;GIRARD;Jade;CHD;8;Y;NONE;;
SB127ZCH;GUERIN;Rose;CHD;4;Y;NONE;;
SB127ZCH;AH-SCHA;Nathan;INF;0;Y;NONE;;bébé - berceau
SB128RKR;LOUECKHOTE;Julie;ADT;55;Y;NONE;;
SB129SJG;AH-SCHA;Camille;ADT;56;Y;NONE;;
